id,file,question,answer,explanation
2758,717613b3d9f192bde85ac5ffff4dbea8.png,What number of other purple objects are the same shape as the tiny purple object?,1,"['There is a purple cube that has the same shape as a tiny purple block.', 'There is a purple cube that has the same shape as the tiny purple block.']"
1756,f5f5006718c5c57c5bff3c3ec86cdf86.png,What size is the rubber object that is the same color as the big cube?,small,"['There is the small brown rubber cube that has the same color as a big cube.', 'There is a small brown rubber block that has the same color as the big cube.']"
724,1e5c4c02f0272443558f2d9febc6f679.png,There is a tiny rubber object; are there any tiny cylinders on the left side of it?,yes,"['There are no tiny cylinders that are on the left side of a tiny rubber cylinder.', 'There are no tiny cylinders that are to the left of the tiny rubber cylinder.']"
219,fecc9b41e86577b5707cec99c6d98ffe.png,Are there fewer purple rubber things than purple matte cubes?,no,"['There are no purple rubber cubes.', 'There is a purple rubber cylinder and no purple matte cubes.']"
4139,f31672a98417bb8727237c55088baf6b.png,Are there any big spheres of the same color as the big cube?,yes,"['There are no big purple spheres that have the same color as a big cube.', 'There is a big purple sphere that has the same color as the big cube.']"
3957,2df59c2257d40e9276d895815587e86f.png,Is there a gray metallic object right of the shiny thing in front of the cyan object?,no,"['There are no gray metallic things right of the shiny cylinder that is in front of the cyan sphere.', 'There is no gray metallic sphere that is to the right of the shiny cylinder that is in front of the cyan sphere.']"
1588,734091dd3310adcb2acd71b3978846f7.png,There is a green cube; how many small cylinders are on the right side of it?,0,"['There are no small cylinders that are to the right of the green cube.', 'There are no small cylinders that are to the right of the green cube.']"
3347,d939241658d45ad69070e614b9f1879d.png,What is the shape of the thing that is both behind the gray object and in front of the shiny thing?,sphere,"['There is a sphere which is behind the gray sphere and in front of the shiny sphere.', 'There is a small yellow rubber ball that is behind the gray matte ball and in front of the shiny sphere.']"
3970,26272a5ff4bb232e011fba9419af709b.png,What is the color of the shiny thing that is both on the right side of the small yellow block and in front of the brown sphere?,green,"['cylinder.', 'There is a shiny cylinder that is to the right of the small yellow block and in front of the brown sphere.']"
4707,e9ec3f806c5a63621f3b1b2de96bc605.png,What number of other things are made of the same material as the small cylinder?,2,"['There are a large matte cylinder and cube that have the same material as a small cylinder.', 'There are two things that have the same material as a small cylinder.']"
43,8f9d32b450237132d92e2173d530239d.png,How many other objects are there of the same color as the big sphere?,1,"['There is a yellow cylinder that has the same color as a big sphere.', 'There is a yellow cylinder that has the same color as the big sphere.']"
3001,a19c722ec2eefc2d6423ac99214d277a.png,How many things are either balls in front of the large blue ball or small blue spheres?,3,"['There is a large cyan sphere, a medium cyan sphere and three tiny red cylinders.', 'There is a big cyan ball that is in front of the large blue ball and there is a small blue sphere.']"
210,7e3f030eb3e60b97ea402119084f4333.png,How many objects are either red things or large blue shiny blocks?,1,"['You should count the large red cubes.', 'There is a red matte block.']"
677,94ecee9ff9ea29a82d23170971b8af82.png,How many blocks are blue objects or green metallic things?,0,"['0.', 'There are no blocks.']"
354,86b722b69ab4d5a80da9d5fa4241fa8a.png,Are there the same number of small red rubber balls on the left side of the purple matte object and spheres?,no,"['There is a small red rubber ball that is to the left of the purple matte sphere and there are two spheres.', 'There is a small red rubber ball that is to the left of the purple matte sphere.']"
1433,33db05ae91b65f57bcf3db9ac2a28691.png,Are there any tiny matte things that have the same color as the big shiny object?,no,"['There are no tiny matte things which have the identical color as a big shiny cube.', 'There is no tiny matte thing that has the same color as a big shiny block.']"
949,7a1a4e08b4d8d5a88d30a280f929844c.png,There is a sphere that is to the left of the thing that is to the right of the gray cylinder; what is it made of?,metal,"['There is a sphere that is left of the sphere that is right of the gray cylinder.', 'There is a small purple shiny sphere that is to the left of the gray cylinder which is to the right of the gray cylinder.']"
2843,00f529e3bb9cb7e90fea38854f8697ff.png,Are there any other things that have the same shape as the big blue object?,no,"['There are no things which have the identical shape as a big blue ball.', 'There is no thing that has the same shape as a big blue ball.']"
577,155375794edcc0fd16d0050e4e236ee2.png,What is the material of the other small object that is the same shape as the blue rubber thing?,rubber,"['There is a small matte cylinder which has the identical shape as a blue rubber cylinder.', 'There is a small rubber cylinder that has the same shape as the blue rubber cylinder.']"
3928,bd05df8f3668700cc727dfa686924679.png,What number of things are large metallic objects or big green balls?,2,"['There are a large metallic cylinder and there is a big green ball.', 'There is a large metallic cylinder and there is one big green ball.']"
544,62a5aa02b4d2c3f49672954b2025bae0.png,Are there the same number of big yellow rubber cylinders that are in front of the yellow matte cylinder and small gray matte objects?,yes,"['There are no big yellow rubber cylinders that are in front of the yellow matte cylinder and there are no small gray matte objects.', 'There are no big yellow rubber cylinders that are in front of the yellow matte cylinder and there are no small gray matte objects.']"
367,e7e4adc69dda3a3a1915a16908ba5e0d.png,Do the object behind the tiny brown matte thing and the large metal object in front of the large matte sphere have the same color?,no,"['There is a cyan cylinder which is behind the tiny brown matte block and there is a large purple metal sphere that is in front of the large matte sphere.', 'No.']"
1612,90f370c57001a10c5a5d7bce119a07fc.png,Are there any tiny gray objects that have the same material as the large cylinder?,no,"['tiny gray block and large cylinder have the same material.', 'There is no tiny gray thing that has the same material as a large cylinder.']"
3550,ccb08e82c17a020d607726e62f993d14.png,Are there more cubes that are in front of the big gray matte cylinder than big cyan rubber blocks?,no,"['There are no cubes in front of the big gray matte cylinder.', 'There are no cubes that are in front of the big gray matte cylinder, and there are no big cyan rubber blocks.']"
