id,file,question,answer,explanation,gold_explanation,bleu
2609,3d963f386cc052b60bd8d25d12c06c6c.png,There is a sphere right of the shiny thing that is in front of the sphere that is to the right of the brown object; what color is it?,yellow,"['There is a yellow sphere that is right of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a small cyan matte cylinder that is to the right of the shiny sphere that is behind the brown shiny sphere.']","['There is a yellow sphere which is on the right side of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere which is to the right of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere that is right of the shiny sphere that is in front of the sphere that is right of the brown sphere.', 'There is a yellow sphere that is to the right of the shiny sphere that is in front of the sphere that is right of the brown sphere.']",0.5518910415598867
3382,ae2745b902f073768f06bb5baffd79bf.png,What is the material of the small sphere that is the same color as the small shiny thing?,rubber,"['There is a small red rubber sphere which has the identical color as a small shiny cube.', 'There is a small matte sphere that has the same color as the small shiny block.']","['There is the small red rubber sphere that has the same color as a small shiny cube.', 'There is a small red matte sphere which has the identical color as a small shiny block.', 'The small red rubber sphere has the same color as a small shiny cube.', 'There is a small red rubber sphere that has the same color as a small shiny cube.', 'There is the small red matte sphere which has the identical color as a small shiny block.']",0.45444956236094664
4415,b685a6f7c00587b74c50bac8b357d24c.png,What material is the tiny thing that is the same color as the large rubber block?,rubber,"['There is a tiny blue rubber cylinder that has the same color as a large rubber block.', 'There is a tiny blue rubber cylinder which has the same color as the large rubber block.']","['The tiny blue rubber cylinder has the same color as a large rubber block.', 'There is the tiny blue matte cylinder which has the identical color as a large rubber block.', 'There is the tiny blue rubber cylinder that has the same color as a large rubber block.']",0.4098845889492087
1397,32c76940fcf9088886b711167638f4b1.png,There is a small yellow thing that is the same shape as the big shiny object; what is it made of?,metal,"['1. There is a small shiny ball which has the identical shape as a big shiny sphere.', 'There is a small yellow matte sphere which has the same shape as the big shiny ball.']","['There is a small yellow metal ball which has the identical shape as a big shiny ball.', 'There is a small yellow metallic ball which has the identical shape as a big shiny ball.', 'The small yellow metal ball has the same shape as a big shiny ball.', 'The small yellow metal sphere has the same shape as a big shiny sphere.', 'There is the small yellow shiny sphere that has the same shape as a big shiny sphere.', 'There is a small yellow metallic sphere that has the same shape as a big shiny sphere.', 'There is the small yellow metal sphere that has the same shape as a big shiny sphere.']",0.38396515273543796
4686,4b8476c07f6ea0ec3c29c2f50bd4561d.png,Is there any other thing that has the same material as the tiny green ball?,no,"['There are no things which have the identical material as a tiny green ball.', 'There is no thing that has the same material as a tiny green ball.']","['There are no things which have the identical material as a tiny green ball.', 'There are no things that have the same material as a tiny green ball.', 'No things have the same material as a tiny green ball.']",0.47022156411316
1292,bf27906a7089c00b4a3a4e33220ec862.png,There is a cylinder that is the same color as the matte ball; what size is it?,small,"['There is a small gray cylinder that has the same color as a matte ball.', 'There is a tiny gray cylinder that has the same color as the matte ball.']","['There is a small gray cylinder that has the same color as a matte ball.', 'The small gray cylinder has the same color as a matte ball.', 'There is the small gray cylinder that has the same color as a matte ball.', 'There is a tiny gray cylinder which has the identical color as a matte ball.']",0.47241721088178906
2164,c0ace0dccc98c7e8c88bf8fa1f3238c1.png,There is a small metallic object behind the small brown metal cylinder; what is its shape?,sphere,"['There is a small metallic ball that is behind the small brown metal cylinder.', 'There is a small metallic ball behind the small brown metal cylinder.']","['The small metallic object behind the small brown metal cylinder is a ball.', 'There is a small metallic ball which is behind the small brown metal cylinder.', 'There is a small metallic sphere that is behind the small brown metal cylinder.', 'The small metallic thing behind the small brown metal cylinder is a sphere.']",0.3980668738240055
2939,003bbaedf26536ba25f8f94d6264c443.png,How many rubber objects are small green blocks or large green things?,2,"['There are two small green rubber blocks and a large green rubber sphere.', 'There is one small green block and there is one large green sphere.']",['There are a small green rubber cube and sphere.'],0.05085570764977474
3668,b91d526ef96bf78a0e156016f0e834ec.png,Are there any other things that have the same material as the small brown cylinder?,no,"['There are no things that have the same material as a small brown cylinder.', 'There is no thing that has the same material as a small brown cylinder.']","['There are no things that have the same material as a small brown cylinder.', 'There are no things which have the identical material as a small brown cylinder.', 'No things have the same material as a small brown cylinder.']",0.47022156411316
812,6a454e6cbe7caddcb654e4fb7c8b0f45.png,What is the color of the cube that is right of the cylinder that is behind the purple matte object on the right side of the cylinder?,red,"['There is a red cube that is right of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube that is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.']","['There is a red cube which is on the right side of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube that is right of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube that is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.', 'There is a red cube which is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.']",0.5047621873569317
