id,file,question,answer,explanation,gold_explanation,bleu
3821,cf32a8b96ad1ca268c42862ce58329ae.png,Is the red matte thing the same size as the purple object?,yes,The red matte sphere is large and the purple cylinder is large.,"['There is a big red matte sphere and there is a big purple cylinder.', 'There is a big red matte ball and there is a big purple cylinder.', 'There is a large red matte ball and there is a large purple cylinder.', 'There is a large red matte sphere and there is a large purple cylinder.', 'The red matte ball is large and the purple cylinder is large.', 'There is a large red matte sphere and there is a big purple cylinder.', 'The red matte sphere is big and the purple cylinder is large.']",0.7348889200874658
4878,3e712edb0d18651ab0086b20a1a45365.png,There is a metal sphere that is to the left of the tiny rubber thing in front of the small gray metal ball; what color is it?,yellow,There is a yellow metal sphere to the left of the tiny rubber sphere that is in front of the small gray metal sphere.,"['There is a yellow metal sphere that is left of the tiny rubber sphere that is in front of the small gray metal ball.', 'There is a yellow metal sphere that is to the left of the tiny rubber sphere that is in front of the small gray metal ball.', 'There is a yellow metal sphere which is on the left side of the tiny rubber sphere that is in front of the small gray metal ball.', 'There is a yellow metal sphere which is to the left of the tiny rubber sphere that is in front of the small gray metal ball.']",0.8136749447931934
3899,598704f1cdc9ef082e18660a686b7a38.png,How many matte cylinders are the same color as the big matte object?,0,No matte cylinders have the same color as a big matte cylinder.,"['There are no matte cylinders that have the same color as a big matte cylinder.', 'No matte cylinders have the same color as a big matte cylinder.', 'There are no matte cylinders which have the identical color as a big matte cylinder.']",1.0
4487,cbacb95c8dfa4dfceb4499e38cd5e552.png,Is the number of big blue balls behind the tiny purple matte object greater than the number of brown shiny balls?,no,There are no big blue balls that are behind the tiny purple matte sphere.,"['There is a big blue ball that is behind the tiny purple matte sphere and there is a brown shiny ball.', 'There is a big blue ball which is behind the tiny purple matte sphere and there is a brown shiny ball.']",0.2523623444520119
3238,b4dd10ca6ee0d7d1964b7fa056c10eeb.png,Is there anything else that is the same shape as the large gray matte object?,no,There are no things that have the same shape as a large gray matte cylinder.,"['There are no things which have the identical shape as a large gray matte cylinder.', 'There are no things that have the same shape as a large gray matte cylinder.', 'No things have the same shape as a large gray matte cylinder.']",1.0
2974,15efe71fa7f07a805d01854c5679d0fb.png,The matte thing that is the same size as the blue metallic cube is what color?,cyan,There is a small cyan matte cylinder that has the same size as a blue metallic block.,"['There is the small cyan matte cylinder that has the same size as a blue metallic cube.', 'The tiny cyan matte cylinder has the same size as a blue metallic cube.', 'There is the tiny cyan matte cylinder which has the identical size as a blue metallic cube.']",0.7828161456481266
3580,62cac2bb963a08f591dd0b47e13e4a5e.png,What size is the cylinder that is left of the cylinder that is in front of the brown metal object?,large,The large cylinder is to the left of the cylinder that is in front of the brown metal sphere.,"['There is a big cylinder which is on the left side of the cylinder that is in front of the brown metal sphere.', 'There is a large cylinder that is left of the cylinder that is in front of the brown metal sphere.', 'There is a big cylinder which is to the left of the cylinder that is in front of the brown metal sphere.']",0.7176807981382268
2887,29a65f674ec6f4938b75043c4fd4b5c1.png,Is the color of the tiny matte block right of the yellow matte object the same as the object that is on the left side of the rubber cylinder?,no,No explanation. explanation.,"['The tiny matte block right of a yellow matte cube is red and the block to the left of a rubber cylinder is green.', 'There is a tiny red matte block that is to the right of the yellow matte cube and there is a green block which is on the left side of the rubber cylinder.', 'The tiny matte block to the right of the yellow matte cube is red and the block to the left of the rubber cylinder is green.', 'The tiny matte block to the right of the yellow matte cube is red and the cube left of the rubber cylinder is green.', 'The tiny matte block to the right of the yellow matte block is red and the cube left of the rubber cylinder is green.', 'The tiny matte block on the right side of a yellow matte block is red and the cube left of a rubber cylinder is green.', 'The tiny matte block right of the yellow matte cube is red and the cube left of the rubber cylinder is green.', 'There is a tiny red matte block that is right of the yellow matte cube and there is a green block which is on the left side of the rubber cylinder.']",0.0
2575,42e280fa04f71db728590657aafa79f3.png,What color is the rubber cylinder that is both on the left side of the metal thing and in front of the large rubber cylinder?,yellow,There is a yellow rubber cylinder that is left of the metal cylinder and in front of the large rubber cylinder.,"['There is a yellow rubber cylinder left of the metal cylinder and in front of the large rubber cylinder.', 'There is a yellow rubber cylinder on the left side of the metal cylinder and in front of the large rubber cylinder.', 'There is a yellow rubber cylinder to the left of the metal cylinder and in front of the large rubber cylinder.']",0.8137489370974955
1419,b15669ed2f4143b124032fa480061d1b.png,Do the small cylinder and the cyan thing have the same material?,yes,"Yes, because the small cylinder is rubber and the cyan cube is matte.","['There is a small rubber cylinder and there is a cyan matte block.', 'The small cylinder is rubber and the cyan cube is rubber.', 'The small cylinder is matte and the cyan cube is matte.', 'There is a small matte cylinder and there is a cyan rubber cube.', 'There is a small rubber cylinder and there is a cyan rubber block.', 'There is a small rubber cylinder and there is a cyan matte cube.', 'The small cylinder is rubber and the cyan cube is matte.', 'The small cylinder is matte and the cyan block is rubber.', 'The small cylinder is matte and the cyan block is matte.']",0.8242367502646054
