id,answer,explanation,gold_explanation,bleu
190,yes,The matte ball is gray and the big cylinder on the right side of the green rubber cylinder is gray.,"['The matte ball is gray and the big cylinder to the right of the green rubber cylinder is gray.', 'There is a gray matte ball and there is a big gray cylinder which is on the right side of the green rubber cylinder.', 'The matte ball is gray and the big cylinder on the right side of the green rubber cylinder is gray.', 'The matte ball is gray and the big cylinder right of the green rubber cylinder is gray.']",1.0
191,yellow,There is a yellow shiny cube which is in front of the yellow cube that is right of the tiny shiny cube that is behind the tiny yellow block.,"['There is a yellow shiny cube that is in front of the yellow cube that is right of the tiny shiny cube that is behind the tiny yellow block.', 'There is a yellow shiny cube which is in front of the yellow cube that is right of the tiny shiny cube that is behind the tiny yellow block.']",1.0
192,0,There are no cylinders on the right side of the gray sphere and behind the gray shiny cylinder.,"['There are no cylinders to the right of the gray sphere and behind the gray shiny sphere.', 'There are no cylinders to the right of the gray sphere and behind the gray shiny ball.', 'There are no cylinders right of the gray sphere and behind the gray shiny sphere.']",0.6268593335004975
193,rubber,There is a red rubber block which is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.,"['There is a red matte cube that is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.', 'There is a red rubber block which is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.', 'There is a red matte block which is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.', 'There is a red rubber cube that is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.']",1.0
194,no,There are no things which have the identical color as a big matte sphere.,"['There are no things which have the identical color as a big matte sphere.', 'No things have the same color as a big matte sphere.', 'There are no things that have the same color as a big matte sphere.']",1.0
195,rubber,There is a red matte cube which has the identical color as a large matte ball.,"['There is a red matte cube that has the same color as a large matte ball.', 'There is the red matte cube that has the same color as a large matte ball.', 'There is a red rubber cube which has the identical color as a large matte ball.', 'The red matte cube has the same color as a large matte ball.', 'There is a red rubber cube that has the same color as a large matte ball.']",0.8153551038173115
196,yes,There are two metallic spheres that have the same material as a brown cube.,"['There are two metallic spheres and a metallic cube which have the identical material as a brown cube.', 'There are two metallic spheres and a metallic cube that have the same material as a brown cube.']",0.6499116914623912
197,yes,The gray metallic block has the same material as a large yellow ball.,"['There is the metal cube that has the same material as a large yellow sphere.', 'There is the metallic cube that has the same material as a large yellow sphere.', 'There is a shiny cube that has the same material as a large yellow sphere.', 'There is the metallic block which has the identical material as a large yellow ball.', 'The shiny block has the same material as a large yellow ball.', 'There is the shiny cube that has the same material as a large yellow sphere.', 'The metallic cube has the same material as a large yellow sphere.']",0.7539221180326288
198,metal,There is a gray metal cylinder that has the same color as a tiny rubber ball.,"['There is a gray metallic cylinder which has the identical color as a tiny rubber ball.', 'There is a gray metallic cylinder that has the same color as a tiny rubber ball.', 'There is a gray shiny cylinder which has the identical color as a tiny rubber ball.', 'There is a gray metal cylinder that has the same color as a tiny rubber ball.', 'There is a gray shiny cylinder that has the same color as a tiny rubber ball.']",1.0
199,small,small,"['The purple matte ball is tiny.', 'There is a tiny purple matte ball.', 'There is a small purple matte ball.', 'The purple matte ball is small.']",0.0011981952414407235
